backend,entries,operation,latency_us
sciqlop,12921,set,21.98
sciqlop,12921,set,22.01
sciqlop,12921,set,21.28
sciqlop,12921,get_hit,5.17
sciqlop,12921,get_hit,4.30
sciqlop,12921,get_hit,3.90
sciqlop,12921,get_hit,3.84
sciqlop,12921,get_hit,3.96
sciqlop,12921,get_hit,3.81
sciqlop,12921,get_hit,3.99
sciqlop,12921,get_hit,3.76
sciqlop,12921,get_hit,4.21
sciqlop,12921,get_hit,3.97
sciqlop,12921,get_hit,3.82
sciqlop,12921,get_hit,3.99
sciqlop,12921,get_hit,3.85
sciqlop,12921,get_hit,3.47
sciqlop,12921,get_hit,3.44
sciqlop,12921,get_hit,3.27
sciqlop,12921,get_hit,3.59
sciqlop,12921,get_hit,3.56
sciqlop,12921,get_hit,3.49
sciqlop,12921,get_hit,3.42
sciqlop,12921,get_hit,3.31
sciqlop,12921,get_hit,3.90
sciqlop,12921,get_hit,3.52
sciqlop,12921,get_hit,3.48
sciqlop,12921,get_hit,3.39
sciqlop,12921,get_hit,3.27
sciqlop,12921,get_hit,3.71
sciqlop,12921,get_hit,3.26
sciqlop,12921,get_hit,3.32
sciqlop,12921,get_hit,3.47
sciqlop,12921,get_hit,3.26
sciqlop,12921,get_hit,3.50
sciqlop,12921,get_hit,3.83
sciqlop,12921,get_hit,3.58
sciqlop,12921,get_hit,3.52
sciqlop,12921,get_hit,3.27
sciqlop,12921,get_hit,3.43
sciqlop,12921,get_hit,3.32
sciqlop,12921,get_hit,3.27
sciqlop,12921,get_hit,3.57
sciqlop,12921,get_hit,3.31
sciqlop,12921,get_hit,3.57
sciqlop,12921,get_hit,3.68
sciqlop,12921,get_hit,4.28
sciqlop,12921,get_hit,4.09
sciqlop,12921,get_hit,3.33
sciqlop,12921,get_hit,3.79
sciqlop,12921,get_hit,3.38
sciqlop,12921,get_hit,3.50
sciqlop,12921,get_hit,3.48
sciqlop,12921,get_miss,2.37
sciqlop,12921,get_miss,2.33
sciqlop,12921,get_miss,2.33
sciqlop,12921,get_miss,2.35
sciqlop,12921,get_miss,2.34
sciqlop,12921,get_miss,2.35
sciqlop,12921,get_miss,2.41
sciqlop,12921,get_miss,2.35
sciqlop,12921,get_miss,2.34
sciqlop,12921,get_miss,2.33
sciqlop,12921,get_miss,2.44
sciqlop,12921,get_miss,2.36
sciqlop,12921,get_miss,2.36
sciqlop,12921,get_miss,2.41
sciqlop,12921,get_miss,2.43
sciqlop,12921,get_miss,2.60
sciqlop,12921,get_miss,2.35
sciqlop,12921,get_miss,2.45
sciqlop,12921,get_miss,2.38
sciqlop,12921,get_miss,2.37
sciqlop,12921,get_miss,2.36
sciqlop,12921,get_miss,2.40
sciqlop,12921,get_miss,2.37
sciqlop,12921,get_miss,2.36
sciqlop,12921,get_miss,2.35
sciqlop,12921,get_miss,2.42
sciqlop,12921,get_miss,2.35
sciqlop,12921,get_miss,2.35
sciqlop,12921,get_miss,2.39
sciqlop,12921,get_miss,2.53
sciqlop,12921,get_miss,2.38
sciqlop,12921,get_miss,2.36
sciqlop,12921,get_miss,2.44
sciqlop,12921,get_miss,3.94
sciqlop,12921,get_miss,14.79
sciqlop,12921,get_miss,2.48
sciqlop,12921,get_miss,2.46
sciqlop,12921,get_miss,2.50
sciqlop,12921,get_miss,2.47
sciqlop,12921,get_miss,2.51
sciqlop,12921,get_miss,2.50
sciqlop,12921,get_miss,2.45
sciqlop,12921,get_miss,2.44
sciqlop,12921,get_miss,2.44
sciqlop,12921,get_miss,2.48
sciqlop,12921,get_miss,2.45
sciqlop,12921,get_miss,2.46
sciqlop,12921,get_miss,2.46
sciqlop,12921,get_miss,2.51
sciqlop,12921,get_miss,2.44
sciqlop,19381,set,21.39
sciqlop,19381,set,40.30
sciqlop,19381,set,22.24
sciqlop,19381,set,22.85
sciqlop,19381,set,21.87
sciqlop,19381,set,24.19
sciqlop,19381,set,23.18
sciqlop,19381,set,27.08
sciqlop,19381,set,24.44
sciqlop,19381,set,22.80
sciqlop,19381,set,21.83
sciqlop,19381,set,21.38
sciqlop,19381,set,22.98
sciqlop,19381,set,21.99
sciqlop,19381,set,22.72
sciqlop,19381,set,27.09
sciqlop,19381,set,20.38
sciqlop,19381,set,21.35
sciqlop,19381,set,24.18
sciqlop,19381,set,21.34
sciqlop,19381,set,21.92
sciqlop,19381,set,20.91
sciqlop,19381,set,22.72
sciqlop,19381,set,22.36
sciqlop,19381,set,25.81
sciqlop,19381,set,21.20
sciqlop,19381,set,20.13
sciqlop,19381,set,19.47
sciqlop,19381,set,21.13
sciqlop,19381,set,22.80
sciqlop,19381,set,22.48
sciqlop,19381,set,21.78
sciqlop,19381,set,25.37
sciqlop,19381,set,21.06
sciqlop,19381,set,22.15
sciqlop,19381,set,19.98
sciqlop,19381,set,22.33
sciqlop,19381,set,21.01
sciqlop,19381,set,21.27
sciqlop,19381,set,21.86
sciqlop,19381,set,29.25
sciqlop,19381,set,22.19
sciqlop,19381,set,23.44
sciqlop,19381,set,24.86
sciqlop,19381,set,21.61
sciqlop,19381,set,22.34
sciqlop,19381,set,21.73
sciqlop,19381,set,22.23
sciqlop,19381,set,24.21
sciqlop,19381,set,27.56
sciqlop,19381,get_hit,4.93
sciqlop,19381,get_hit,4.87
sciqlop,19381,get_hit,3.58
sciqlop,19381,get_hit,6.03
sciqlop,19381,get_hit,13.89
sciqlop,19381,get_hit,3.78
sciqlop,19381,get_hit,3.78
sciqlop,19381,get_hit,3.79
sciqlop,19381,get_hit,3.70
sciqlop,19381,get_hit,3.77
sciqlop,19381,get_hit,4.23
sciqlop,19381,get_hit,4.45
sciqlop,19381,get_hit,3.76
sciqlop,19381,get_hit,5.18
sciqlop,19381,get_hit,3.78
sciqlop,19381,get_hit,3.81
sciqlop,19381,get_hit,3.82
sciqlop,19381,get_hit,3.75
sciqlop,19381,get_hit,3.81
sciqlop,19381,get_hit,3.46
sciqlop,19381,get_hit,3.31
sciqlop,19381,get_hit,3.41
sciqlop,19381,get_hit,3.27
sciqlop,19381,get_hit,3.35
sciqlop,19381,get_hit,3.31
sciqlop,19381,get_hit,3.31
sciqlop,19381,get_hit,3.38
sciqlop,19381,get_hit,3.34
sciqlop,19381,get_hit,3.28
sciqlop,19381,get_hit,3.39
sciqlop,19381,get_hit,3.43
sciqlop,19381,get_hit,3.30
sciqlop,19381,get_hit,3.36
sciqlop,19381,get_hit,3.32
sciqlop,19381,get_hit,3.36
sciqlop,19381,get_hit,3.28
sciqlop,19381,get_hit,3.28
sciqlop,19381,get_hit,4.11
sciqlop,19381,get_hit,3.92
sciqlop,19381,get_hit,3.74
sciqlop,19381,get_hit,3.99
sciqlop,19381,get_hit,3.43
sciqlop,19381,get_hit,3.37
sciqlop,19381,get_hit,3.42
sciqlop,19381,get_hit,3.48
sciqlop,19381,get_hit,3.34
sciqlop,19381,get_hit,3.80
sciqlop,19381,get_hit,4.26
sciqlop,19381,get_hit,5.63
sciqlop,19381,get_hit,3.36
sciqlop,19381,get_miss,2.41
sciqlop,19381,get_miss,2.46
sciqlop,19381,get_miss,2.39
sciqlop,19381,get_miss,2.38
sciqlop,19381,get_miss,2.39
sciqlop,19381,get_miss,2.44
sciqlop,19381,get_miss,2.38
sciqlop,19381,get_miss,2.37
sciqlop,19381,get_miss,2.45
sciqlop,19381,get_miss,2.39
sciqlop,19381,get_miss,2.39
sciqlop,19381,get_miss,2.39
sciqlop,19381,get_miss,2.46
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.46
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.46
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.46
sciqlop,19381,get_miss,2.39
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.62
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.45
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.39
sciqlop,19381,get_miss,2.46
sciqlop,19381,get_miss,2.39
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.46
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.41
sciqlop,19381,get_miss,2.45
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.45
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.40
sciqlop,19381,get_miss,2.39
sciqlop,19381,get_miss,2.45
sciqlop,29071,set,21.79
sciqlop,29071,set,41.01
sciqlop,29071,set,22.21
sciqlop,29071,set,22.80
sciqlop,29071,set,20.79
sciqlop,29071,set,38.21
sciqlop,29071,set,22.57
sciqlop,29071,set,26.49
sciqlop,29071,set,21.86
sciqlop,29071,set,21.12
sciqlop,29071,set,22.71
sciqlop,29071,set,21.46
sciqlop,29071,set,22.23
sciqlop,29071,set,22.10
sciqlop,29071,set,22.63
sciqlop,29071,set,24.39
sciqlop,29071,set,25.49
sciqlop,29071,set,21.31
sciqlop,29071,set,22.34
sciqlop,29071,set,21.55
sciqlop,29071,set,21.70
sciqlop,29071,set,21.69
sciqlop,29071,set,22.09
sciqlop,29071,set,22.28
sciqlop,29071,set,26.35
sciqlop,29071,set,21.72
sciqlop,29071,set,21.47
sciqlop,29071,set,21.37
sciqlop,29071,set,22.42
sciqlop,29071,set,22.77
sciqlop,29071,set,22.47
sciqlop,29071,set,22.25
sciqlop,29071,set,29.50
sciqlop,29071,set,21.72
sciqlop,29071,set,21.55
sciqlop,29071,set,21.16
sciqlop,29071,set,22.69
sciqlop,29071,set,21.06
sciqlop,29071,set,22.20
sciqlop,29071,set,22.02
sciqlop,29071,set,23.51
sciqlop,29071,set,25.54
sciqlop,29071,set,20.70
sciqlop,29071,set,20.60
sciqlop,29071,set,21.68
sciqlop,29071,set,21.60
sciqlop,29071,set,21.18
sciqlop,29071,set,21.72
sciqlop,29071,set,21.30
sciqlop,29071,set,25.91
sciqlop,29071,get_hit,5.17
sciqlop,29071,get_hit,3.94
sciqlop,29071,get_hit,4.97
sciqlop,29071,get_hit,3.60
sciqlop,29071,get_hit,3.81
sciqlop,29071,get_hit,3.54
sciqlop,29071,get_hit,3.67
sciqlop,29071,get_hit,3.61
sciqlop,29071,get_hit,3.58
sciqlop,29071,get_hit,3.69
sciqlop,29071,get_hit,3.59
sciqlop,29071,get_hit,3.69
sciqlop,29071,get_hit,3.56
sciqlop,29071,get_hit,3.62
sciqlop,29071,get_hit,3.65
sciqlop,29071,get_hit,3.52
sciqlop,29071,get_hit,3.61
sciqlop,29071,get_hit,3.62
sciqlop,29071,get_hit,3.59
sciqlop,29071,get_hit,3.76
sciqlop,29071,get_hit,3.74
sciqlop,29071,get_hit,4.16
sciqlop,29071,get_hit,4.13
sciqlop,29071,get_hit,3.72
sciqlop,29071,get_hit,3.60
sciqlop,29071,get_hit,3.64
sciqlop,29071,get_hit,3.65
sciqlop,29071,get_hit,3.64
sciqlop,29071,get_hit,3.81
sciqlop,29071,get_hit,3.34
sciqlop,29071,get_hit,3.27
sciqlop,29071,get_hit,3.34
sciqlop,29071,get_hit,3.27
sciqlop,29071,get_hit,3.23
sciqlop,29071,get_hit,3.35
sciqlop,29071,get_hit,3.19
sciqlop,29071,get_hit,3.30
sciqlop,29071,get_hit,15.72
sciqlop,29071,get_hit,3.38
sciqlop,29071,get_hit,3.33
sciqlop,29071,get_hit,3.29
sciqlop,29071,get_hit,3.37
sciqlop,29071,get_hit,3.29
sciqlop,29071,get_hit,3.28
sciqlop,29071,get_hit,3.31
sciqlop,29071,get_hit,3.31
sciqlop,29071,get_hit,3.34
sciqlop,29071,get_hit,3.28
sciqlop,29071,get_hit,3.26
sciqlop,29071,get_hit,3.35
sciqlop,29071,get_miss,2.42
sciqlop,29071,get_miss,2.39
sciqlop,29071,get_miss,2.45
sciqlop,29071,get_miss,2.38
sciqlop,29071,get_miss,2.38
sciqlop,29071,get_miss,2.38
sciqlop,29071,get_miss,2.43
sciqlop,29071,get_miss,2.38
sciqlop,29071,get_miss,2.38
sciqlop,29071,get_miss,2.37
sciqlop,29071,get_miss,2.44
sciqlop,29071,get_miss,2.40
sciqlop,29071,get_miss,2.40
sciqlop,29071,get_miss,2.40
sciqlop,29071,get_miss,2.41
sciqlop,29071,get_miss,2.39
sciqlop,29071,get_miss,2.40
sciqlop,29071,get_miss,2.46
sciqlop,29071,get_miss,2.40
sciqlop,29071,get_miss,2.41
sciqlop,29071,get_miss,2.40
sciqlop,29071,get_miss,2.52
sciqlop,29071,get_miss,2.47
sciqlop,29071,get_miss,2.39
sciqlop,29071,get_miss,2.40
sciqlop,29071,get_miss,2.40
sciqlop,29071,get_miss,2.41
sciqlop,29071,get_miss,2.41
sciqlop,29071,get_miss,2.46
sciqlop,29071,get_miss,2.39
sciqlop,29071,get_miss,2.41
sciqlop,29071,get_miss,2.40
sciqlop,29071,get_miss,2.45
sciqlop,29071,get_miss,2.41
sciqlop,29071,get_miss,2.40
sciqlop,29071,get_miss,2.43
sciqlop,29071,get_miss,2.40
sciqlop,29071,get_miss,2.41
sciqlop,29071,get_miss,2.40
sciqlop,29071,get_miss,2.45
sciqlop,29071,get_miss,2.40
sciqlop,29071,get_miss,2.39
sciqlop,29071,get_miss,2.40
sciqlop,29071,get_miss,2.44
sciqlop,29071,get_miss,2.40
sciqlop,29071,get_miss,2.40
sciqlop,29071,get_miss,2.40
sciqlop,29071,get_miss,2.41
sciqlop,29071,get_miss,2.39
sciqlop,29071,get_miss,2.40
sciqlop,43606,set,21.77
sciqlop,43606,set,22.67
sciqlop,43606,set,24.64
sciqlop,43606,set,20.45
sciqlop,43606,set,20.16
sciqlop,43606,set,21.43
sciqlop,43606,set,20.92
sciqlop,43606,set,21.17
sciqlop,43606,set,21.59
sciqlop,43606,set,22.67
sciqlop,43606,set,25.61
sciqlop,43606,set,19.89
sciqlop,43606,set,20.96
sciqlop,43606,set,21.51
sciqlop,43606,set,20.84
sciqlop,43606,set,21.85
sciqlop,43606,set,27.72
sciqlop,43606,set,24.02
sciqlop,43606,set,24.09
sciqlop,43606,set,26.29
sciqlop,43606,set,40.26
sciqlop,43606,set,26.29
sciqlop,43606,set,26.11
sciqlop,43606,set,24.82
sciqlop,43606,set,22.81
sciqlop,43606,set,22.42
sciqlop,43606,set,23.27
sciqlop,43606,set,26.16
sciqlop,43606,set,21.57
sciqlop,43606,set,21.75
sciqlop,43606,set,21.73
sciqlop,43606,set,21.56
sciqlop,43606,set,22.84
sciqlop,43606,set,23.82
sciqlop,43606,set,22.76
sciqlop,43606,set,26.81
sciqlop,43606,set,22.60
sciqlop,43606,set,22.09
sciqlop,43606,set,22.51
sciqlop,43606,set,22.56
sciqlop,43606,set,22.75
sciqlop,43606,set,23.30
sciqlop,43606,set,22.03
sciqlop,43606,set,24.98
sciqlop,43606,set,26.02
sciqlop,43606,set,22.04
sciqlop,43606,set,22.24
sciqlop,43606,set,21.29
sciqlop,43606,set,21.97
sciqlop,43606,set,22.59
sciqlop,43606,get_hit,5.81
sciqlop,43606,get_hit,4.20
sciqlop,43606,get_hit,4.10
sciqlop,43606,get_hit,5.34
sciqlop,43606,get_hit,4.19
sciqlop,43606,get_hit,3.76
sciqlop,43606,get_hit,3.73
sciqlop,43606,get_hit,3.77
sciqlop,43606,get_hit,3.81
sciqlop,43606,get_hit,3.85
sciqlop,43606,get_hit,3.84
sciqlop,43606,get_hit,3.77
sciqlop,43606,get_hit,3.96
sciqlop,43606,get_hit,3.92
sciqlop,43606,get_hit,3.74
sciqlop,43606,get_hit,3.74
sciqlop,43606,get_hit,3.73
sciqlop,43606,get_hit,3.88
sciqlop,43606,get_hit,3.69
sciqlop,43606,get_hit,3.76
sciqlop,43606,get_hit,3.73
sciqlop,43606,get_hit,3.80
sciqlop,43606,get_hit,5.41
sciqlop,43606,get_hit,3.73
sciqlop,43606,get_hit,3.80
sciqlop,43606,get_hit,3.71
sciqlop,43606,get_hit,3.72
sciqlop,43606,get_hit,3.59
sciqlop,43606,get_hit,3.62
sciqlop,43606,get_hit,3.71
sciqlop,43606,get_hit,3.76
sciqlop,43606,get_hit,3.75
sciqlop,43606,get_hit,3.72
sciqlop,43606,get_hit,3.61
sciqlop,43606,get_hit,3.69
sciqlop,43606,get_hit,3.73
sciqlop,43606,get_hit,3.78
sciqlop,43606,get_hit,3.61
sciqlop,43606,get_hit,3.66
sciqlop,43606,get_hit,3.81
sciqlop,43606,get_hit,3.68
sciqlop,43606,get_hit,3.74
sciqlop,43606,get_hit,3.62
sciqlop,43606,get_hit,3.51
sciqlop,43606,get_hit,3.25
sciqlop,43606,get_hit,3.19
sciqlop,43606,get_hit,3.32
sciqlop,43606,get_hit,3.30
sciqlop,43606,get_hit,3.32
sciqlop,43606,get_hit,3.26
sciqlop,43606,get_miss,2.37
sciqlop,43606,get_miss,2.35
sciqlop,43606,get_miss,2.34
sciqlop,43606,get_miss,2.37
sciqlop,43606,get_miss,2.37
sciqlop,43606,get_miss,2.35
sciqlop,43606,get_miss,2.34
sciqlop,43606,get_miss,2.39
sciqlop,43606,get_miss,2.35
sciqlop,43606,get_miss,2.33
sciqlop,43606,get_miss,2.36
sciqlop,43606,get_miss,2.40
sciqlop,43606,get_miss,2.37
sciqlop,43606,get_miss,2.41
sciqlop,43606,get_miss,2.37
sciqlop,43606,get_miss,2.38
sciqlop,43606,get_miss,2.38
sciqlop,43606,get_miss,2.39
sciqlop,43606,get_miss,2.44
sciqlop,43606,get_miss,2.37
sciqlop,43606,get_miss,2.36
sciqlop,43606,get_miss,2.36
sciqlop,43606,get_miss,2.41
sciqlop,43606,get_miss,2.37
sciqlop,43606,get_miss,2.36
sciqlop,43606,get_miss,2.36
sciqlop,43606,get_miss,2.41
sciqlop,43606,get_miss,2.36
sciqlop,43606,get_miss,2.36
sciqlop,43606,get_miss,2.41
sciqlop,43606,get_miss,2.37
sciqlop,43606,get_miss,2.36
sciqlop,43606,get_miss,2.37
sciqlop,43606,get_miss,2.41
sciqlop,43606,get_miss,2.36
sciqlop,43606,get_miss,2.37
sciqlop,43606,get_miss,2.36
sciqlop,43606,get_miss,2.42
sciqlop,43606,get_miss,2.37
sciqlop,43606,get_miss,2.36
sciqlop,43606,get_miss,2.39
sciqlop,43606,get_miss,2.39
sciqlop,43606,get_miss,2.34
sciqlop,43606,get_miss,2.33
sciqlop,43606,get_miss,2.38
sciqlop,43606,get_miss,2.34
sciqlop,43606,get_miss,2.34
sciqlop,43606,get_miss,2.35
sciqlop,43606,get_miss,2.41
sciqlop,43606,get_miss,2.35
sciqlop,65409,set,25.59
sciqlop,65409,set,21.39
sciqlop,65409,set,21.07
sciqlop,65409,set,22.11
sciqlop,65409,set,21.09
sciqlop,65409,set,22.39
sciqlop,65409,set,22.60
sciqlop,65409,set,23.44
sciqlop,65409,set,27.84
sciqlop,65409,set,36.21
sciqlop,65409,set,24.19
sciqlop,65409,set,24.28
sciqlop,65409,set,27.19
sciqlop,65409,set,22.72
sciqlop,65409,set,23.14
sciqlop,65409,set,22.83
sciqlop,65409,set,26.71
sciqlop,65409,set,21.29
sciqlop,65409,set,21.95
sciqlop,65409,set,21.82
sciqlop,65409,set,22.78
sciqlop,65409,set,21.68
sciqlop,65409,set,22.39
sciqlop,65409,set,22.15
sciqlop,65409,set,23.35
sciqlop,65409,set,27.08
sciqlop,65409,set,21.48
sciqlop,65409,set,22.52
sciqlop,65409,set,22.22
sciqlop,65409,set,21.58
sciqlop,65409,set,22.27
sciqlop,65409,set,21.89
sciqlop,65409,set,22.34
sciqlop,65409,set,29.64
sciqlop,65409,set,20.96
sciqlop,65409,set,20.56
sciqlop,65409,set,24.21
sciqlop,65409,set,21.04
sciqlop,65409,set,22.25
sciqlop,65409,set,22.19
sciqlop,65409,set,22.04
sciqlop,65409,set,23.32
sciqlop,65409,set,25.40
sciqlop,65409,set,20.53
sciqlop,65409,set,21.21
sciqlop,65409,set,22.22
sciqlop,65409,set,23.87
sciqlop,65409,set,22.29
sciqlop,65409,set,22.57
sciqlop,65409,set,22.25
sciqlop,65409,get_hit,6.64
sciqlop,65409,get_hit,4.32
sciqlop,65409,get_hit,4.50
sciqlop,65409,get_hit,4.45
sciqlop,65409,get_hit,5.09
sciqlop,65409,get_hit,5.65
sciqlop,65409,get_hit,4.84
sciqlop,65409,get_hit,3.75
sciqlop,65409,get_hit,4.00
sciqlop,65409,get_hit,3.87
sciqlop,65409,get_hit,3.81
sciqlop,65409,get_hit,3.83
sciqlop,65409,get_hit,3.79
sciqlop,65409,get_hit,3.98
sciqlop,65409,get_hit,4.08
sciqlop,65409,get_hit,3.83
sciqlop,65409,get_hit,3.81
sciqlop,65409,get_hit,4.03
sciqlop,65409,get_hit,4.10
sciqlop,65409,get_hit,4.08
sciqlop,65409,get_hit,3.80
sciqlop,65409,get_hit,3.83
sciqlop,65409,get_hit,3.85
sciqlop,65409,get_hit,3.85
sciqlop,65409,get_hit,3.93
sciqlop,65409,get_hit,4.15
sciqlop,65409,get_hit,3.99
sciqlop,65409,get_hit,3.85
sciqlop,65409,get_hit,3.75
sciqlop,65409,get_hit,3.95
sciqlop,65409,get_hit,3.86
sciqlop,65409,get_hit,3.93
sciqlop,65409,get_hit,3.92
sciqlop,65409,get_hit,3.87
sciqlop,65409,get_hit,4.06
sciqlop,65409,get_hit,4.21
sciqlop,65409,get_hit,4.25
sciqlop,65409,get_hit,3.72
sciqlop,65409,get_hit,3.98
sciqlop,65409,get_hit,3.92
sciqlop,65409,get_hit,4.12
sciqlop,65409,get_hit,3.98
sciqlop,65409,get_hit,3.88
sciqlop,65409,get_hit,19.66
sciqlop,65409,get_hit,4.95
sciqlop,65409,get_hit,4.21
sciqlop,65409,get_hit,4.08
sciqlop,65409,get_hit,3.92
sciqlop,65409,get_hit,4.11
sciqlop,65409,get_hit,4.08
sciqlop,65409,get_miss,2.59
sciqlop,65409,get_miss,2.47
sciqlop,65409,get_miss,2.46
sciqlop,65409,get_miss,2.46
sciqlop,65409,get_miss,2.54
sciqlop,65409,get_miss,2.46
sciqlop,65409,get_miss,2.47
sciqlop,65409,get_miss,2.52
sciqlop,65409,get_miss,2.46
sciqlop,65409,get_miss,2.50
sciqlop,65409,get_miss,2.47
sciqlop,65409,get_miss,2.53
sciqlop,65409,get_miss,2.47
sciqlop,65409,get_miss,2.47
sciqlop,65409,get_miss,2.53
sciqlop,65409,get_miss,2.48
sciqlop,65409,get_miss,2.46
sciqlop,65409,get_miss,2.47
sciqlop,65409,get_miss,2.51
sciqlop,65409,get_miss,2.47
sciqlop,65409,get_miss,2.47
sciqlop,65409,get_miss,2.49
sciqlop,65409,get_miss,2.54
sciqlop,65409,get_miss,2.47
sciqlop,65409,get_miss,2.46
sciqlop,65409,get_miss,2.62
sciqlop,65409,get_miss,2.53
sciqlop,65409,get_miss,2.46
sciqlop,65409,get_miss,2.46
sciqlop,65409,get_miss,2.51
sciqlop,65409,get_miss,2.45
sciqlop,65409,get_miss,2.46
sciqlop,65409,get_miss,2.51
sciqlop,65409,get_miss,2.47
sciqlop,65409,get_miss,2.46
sciqlop,65409,get_miss,2.46
sciqlop,65409,get_miss,2.51
sciqlop,65409,get_miss,2.45
sciqlop,65409,get_miss,2.46
sciqlop,65409,get_miss,2.50
sciqlop,65409,get_miss,2.47
sciqlop,65409,get_miss,2.46
sciqlop,65409,get_miss,2.46
sciqlop,65409,get_miss,2.49
sciqlop,65409,get_miss,2.55
sciqlop,65409,get_miss,2.46
sciqlop,65409,get_miss,2.47
sciqlop,65409,get_miss,2.46
sciqlop,65409,get_miss,2.46
sciqlop,65409,get_miss,2.45
sciqlop,98113,set,24.45
sciqlop,98113,set,22.77
sciqlop,98113,set,38.54
sciqlop,98113,set,22.25
sciqlop,98113,set,21.88
sciqlop,98113,set,23.26
sciqlop,98113,set,23.01
sciqlop,98113,set,22.94
sciqlop,98113,set,26.66
sciqlop,98113,set,22.08
sciqlop,98113,set,22.40
sciqlop,98113,set,22.12
sciqlop,98113,set,23.10
sciqlop,98113,set,22.43
sciqlop,98113,set,23.20
sciqlop,98113,set,22.96
sciqlop,98113,set,27.29
sciqlop,98113,set,21.79
sciqlop,98113,set,22.79
sciqlop,98113,set,22.69
sciqlop,98113,set,25.09
sciqlop,98113,set,37.99
sciqlop,98113,set,22.48
sciqlop,98113,set,23.55
sciqlop,98113,set,28.44
sciqlop,98113,set,21.89
sciqlop,98113,set,23.62
sciqlop,98113,set,22.23
sciqlop,98113,set,23.58
sciqlop,98113,set,22.26
sciqlop,98113,set,22.63
sciqlop,98113,set,22.09
sciqlop,98113,set,23.88
sciqlop,98113,set,26.17
sciqlop,98113,set,23.18
sciqlop,98113,set,21.97
sciqlop,98113,set,23.68
sciqlop,98113,set,22.38
sciqlop,98113,set,23.26
sciqlop,98113,set,22.41
sciqlop,98113,set,23.56
sciqlop,98113,set,28.23
sciqlop,98113,set,22.04
sciqlop,98113,set,21.36
sciqlop,98113,set,23.10
sciqlop,98113,set,22.59
sciqlop,98113,set,23.01
sciqlop,98113,set,21.80
sciqlop,98113,set,22.92
sciqlop,98113,set,25.08
sciqlop,98113,get_hit,7.65
sciqlop,98113,get_hit,4.42
sciqlop,98113,get_hit,4.25
sciqlop,98113,get_hit,4.52
sciqlop,98113,get_hit,4.55
sciqlop,98113,get_hit,4.70
sciqlop,98113,get_hit,4.87
sciqlop,98113,get_hit,5.85
sciqlop,98113,get_hit,5.47
sciqlop,98113,get_hit,5.13
sciqlop,98113,get_hit,4.31
sciqlop,98113,get_hit,4.15
sciqlop,98113,get_hit,3.91
sciqlop,98113,get_hit,3.86
sciqlop,98113,get_hit,3.99
sciqlop,98113,get_hit,3.93
sciqlop,98113,get_hit,3.94
sciqlop,98113,get_hit,4.15
sciqlop,98113,get_hit,4.19
sciqlop,98113,get_hit,4.31
sciqlop,98113,get_hit,4.02
sciqlop,98113,get_hit,3.95
sciqlop,98113,get_hit,3.88
sciqlop,98113,get_hit,3.97
sciqlop,98113,get_hit,3.93
sciqlop,98113,get_hit,3.83
sciqlop,98113,get_hit,4.00
sciqlop,98113,get_hit,3.90
sciqlop,98113,get_hit,3.79
sciqlop,98113,get_hit,3.99
sciqlop,98113,get_hit,4.00
sciqlop,98113,get_hit,4.07
sciqlop,98113,get_hit,3.98
sciqlop,98113,get_hit,4.07
sciqlop,98113,get_hit,3.95
sciqlop,98113,get_hit,4.35
sciqlop,98113,get_hit,4.24
sciqlop,98113,get_hit,3.88
sciqlop,98113,get_hit,3.97
sciqlop,98113,get_hit,4.13
sciqlop,98113,get_hit,4.27
sciqlop,98113,get_hit,3.90
sciqlop,98113,get_hit,3.95
sciqlop,98113,get_hit,4.67
sciqlop,98113,get_hit,4.94
sciqlop,98113,get_hit,4.10
sciqlop,98113,get_hit,4.02
sciqlop,98113,get_hit,3.78
sciqlop,98113,get_hit,4.01
sciqlop,98113,get_hit,4.11
sciqlop,98113,get_miss,2.88
sciqlop,98113,get_miss,2.79
sciqlop,98113,get_miss,2.72
sciqlop,98113,get_miss,2.71
sciqlop,98113,get_miss,2.73
sciqlop,98113,get_miss,2.77
sciqlop,98113,get_miss,2.72
sciqlop,98113,get_miss,2.70
sciqlop,98113,get_miss,2.75
sciqlop,98113,get_miss,2.71
sciqlop,98113,get_miss,2.73
sciqlop,98113,get_miss,2.77
sciqlop,98113,get_miss,2.73
sciqlop,98113,get_miss,2.78
sciqlop,98113,get_miss,2.74
sciqlop,98113,get_miss,2.75
